candidate_id,feature_space,method,method_variant,k,covariance_type,min_cluster_size,min_samples,random_seed,num_clusters,noise_points,noise_fraction,smallest_cluster_fraction,largest_cluster_fraction,tiny_cluster_flag,silhouette_score,calinski_harabasz_score,davies_bouldin_score,bic,aic,fuzzy_partition_coefficient,partition_entropy,repeat_mean_ari,repeat_std_ari,bootstrap_mean_ari,bootstrap_std_ari,cluster_size_distribution
selected_features__ward__k-2,selected_features,ward,ward,2,,,,7,2,0,0.0,0.1621832358674464,0.8378167641325536,false,0.3557971728018541,607.8805238510366,1.5027127471437465,,,,,1.0,0.0,0.8904964549034908,0.09579015029437052,"[{""label"": 1, ""count"": 2149}, {""label"": 2, ""count"": 416}]"
selected_features__ward__k-3,selected_features,ward,ward,3,,,,7,3,0,0.0,0.1621832358674464,0.6319688109161793,false,0.25715919786064334,593.7858585225974,1.4649734824881182,,,,,1.0,0.0,0.9212400660922365,0.06892033418005886,"[{""label"": 1, ""count"": 1621}, {""label"": 2, ""count"": 416}, {""label"": 3, ""count"": 528}]"
selected_features__ward__k-4,selected_features,ward,ward,4,,,,7,4,0,0.0,0.10955165692007797,0.5224171539961013,false,0.29161830323084253,601.3262174648568,1.3041653495437309,,,,,1.0,0.0,0.936149023804295,0.028997548372967412,"[{""label"": 1, ""count"": 528}, {""label"": 2, ""count"": 416}, {""label"": 3, ""count"": 1340}, {""label"": 4, ""count"": 281}]"
selected_features__ward__k-5,selected_features,ward,ward,5,,,,7,5,0,0.0,0.029239766081871343,0.5224171539961013,false,0.28028577106913943,588.044703227526,1.2164038072033174,,,,,1.0,0.0,0.93535993952433,0.029099784698247953,"[{""label"": 1, ""count"": 416}, {""label"": 2, ""count"": 281}, {""label"": 3, ""count"": 1340}, {""label"": 4, ""count"": 75}, {""label"": 5, ""count"": 453}]"
selected_features__ward__k-6,selected_features,ward,ward,6,,,,7,6,0,0.0,0.023391812865497075,0.5224171539961013,false,0.29179815705966927,572.5629496585153,1.1944312371415728,,,,,1.0,0.0,0.9294595507007111,0.03330909202926353,"[{""label"": 1, ""count"": 1340}, {""label"": 2, ""count"": 281}, {""label"": 3, ""count"": 356}, {""label"": 4, ""count"": 75}, {""label"": 5, ""count"": 453}, {""label"": 6, ""count"": 60}]"
selected_features__ward__k-7,selected_features,ward,ward,7,,,,7,7,0,0.0,0.0152046783625731,0.5072124756335282,true,0.310595934176131,576.2919240815042,1.1285122467214919,,,,,1.0,0.0,0.9376179537496807,0.028709848990923503,"[{""label"": 1, ""count"": 281}, {""label"": 2, ""count"": 1301}, {""label"": 3, ""count"": 356}, {""label"": 4, ""count"": 75}, {""label"": 5, ""count"": 453}, {""label"": 6, ""count"": 60}, {""label"": 7, ""count"": 39}]"
selected_features__ward__k-8,selected_features,ward,ward,8,,,,7,8,0,0.0,0.0152046783625731,0.5072124756335282,true,0.31883541632660073,552.5164385405446,1.1589305842668365,,,,,1.0,0.0,0.9103025497152839,0.08596838365705109,"[{""label"": 1, ""count"": 356}, {""label"": 2, ""count"": 1301}, {""label"": 3, ""count"": 101}, {""label"": 4, ""count"": 75}, {""label"": 5, ""count"": 453}, {""label"": 6, ""count"": 60}, {""label"": 7, ""count"": 39}, {""label"": 8, ""count"": 180}]"
pca_scores__ward__k-2,pca_scores,ward,ward,2,,,,7,2,0,0.0,0.1543859649122807,0.8456140350877193,false,0.3730778779732014,638.2274672577431,1.3521713164352,,,,,1.0,0.0,0.7686899680524303,0.1346187930657152,"[{""label"": 1, ""count"": 2169}, {""label"": 2, ""count"": 396}]"
pca_scores__ward__k-3,pca_scores,ward,ward,3,,,,7,3,0,0.0,0.1543859649122807,0.6265107212475634,false,0.29166037455507654,674.78710096102,1.3192631282033747,,,,,1.0,0.0,0.7971518974429157,0.1032046901892304,"[{""label"": 1, ""count"": 1607}, {""label"": 2, ""count"": 396}, {""label"": 3, ""count"": 562}]"
pca_scores__ward__k-4,pca_scores,ward,ward,4,,,,7,4,0,0.0,0.1259259259259259,0.5005847953216375,false,0.34462140606550096,749.1491543113515,1.1760402479658405,,,,,1.0,0.0,0.8653066085411265,0.025373152719520165,"[{""label"": 1, ""count"": 562}, {""label"": 2, ""count"": 396}, {""label"": 3, ""count"": 1284}, {""label"": 4, ""count"": 323}]"
pca_scores__ward__k-5,pca_scores,ward,ward,5,,,,7,5,0,0.0,0.030019493177387915,0.5005847953216375,false,0.34211338253202905,756.1183379016762,1.0853769278297578,,,,,1.0,0.0,0.8646801586204406,0.026305035382682626,"[{""label"": 1, ""count"": 1284}, {""label"": 2, ""count"": 396}, {""label"": 3, ""count"": 77}, {""label"": 4, ""count"": 323}, {""label"": 5, ""count"": 485}]"
pca_scores__ward__k-6,pca_scores,ward,ward,6,,,,7,6,0,0.0,0.0152046783625731,0.4853801169590643,true,0.36463424280738094,752.8631754985007,1.028781906591224,,,,,1.0,0.0,0.8535020691342539,0.030040758481481297,"[{""label"": 1, ""count"": 396}, {""label"": 2, ""count"": 323}, {""label"": 3, ""count"": 77}, {""label"": 4, ""count"": 1245}, {""label"": 5, ""count"": 485}, {""label"": 6, ""count"": 39}]"
pca_scores__ward__k-7,pca_scores,ward,ward,7,,,,7,7,0,0.0,0.0152046783625731,0.4853801169590643,true,0.3773316926493845,777.497506053713,0.9942595438014801,,,,,1.0,0.0,0.8686187824479423,0.024296892152375904,"[{""label"": 1, ""count"": 323}, {""label"": 2, ""count"": 340}, {""label"": 3, ""count"": 77}, {""label"": 4, ""count"": 1245}, {""label"": 5, ""count"": 485}, {""label"": 6, ""count"": 39}, {""label"": 7, ""count"": 56}]"
pca_scores__ward__k-8,pca_scores,ward,ward,8,,,,7,8,0,0.0,0.0152046783625731,0.4853801169590643,true,0.3924365175455219,807.9103514137273,0.965315552748774,,,,,1.0,0.0,0.873812238567819,0.026416452550781327,"[{""label"": 1, ""count"": 340}, {""label"": 2, ""count"": 1245}, {""label"": 3, ""count"": 77}, {""label"": 4, ""count"": 105}, {""label"": 5, ""count"": 485}, {""label"": 6, ""count"": 39}, {""label"": 7, ""count"": 56}, {""label"": 8, ""count"": 218}]"
