variable,kruskal_wallis_statistic,kruskal_wallis_p_value,epsilon_squared,kruskal_wallis_p_value_bh
capture_year,339.2896942875806,2.109497437353206e-74,0.13098628904372062,4.0080451309710913e-73
official_pm25,73.08074647836372,1.3511934631958785e-16,0.027604173389655814,1.2836337900360845e-15
capture_dayofyear,71.8329095794786,2.5216329763993075e-16,0.027119576535719843,1.5970342183862281e-15
abs_pm10_gap,70.73782628301915,4.359896621414784e-16,0.02669430146913365,2.0709508951720227e-15
record_pm10,55.66290464215342,8.183777882678855e-13,0.020839962967826572,2.702215115674957e-12
record_pm_total,55.47384516012636,8.995132780285001e-13,0.02076654180975781,2.702215115674957e-12
record_pm25,55.27095619234282,9.955529373539315e-13,0.020687749977608864,2.702215115674957e-12
official_pm_total,52.54077703971571,3.898658798118014e-12,0.01962748622901581,9.259314645530283e-12
abs_pm25_gap,48.97450658216318,2.3191082385568265e-11,0.018242526828024536,4.5254897406899386e-11
official_station_distance_km,48.921128215649446,2.3818367056262834e-11,0.018221797365300756,4.5254897406899386e-11
official_pm25_minus_record_pm25,47.33333575846058,5.268618287828875e-11,0.017605178935324498,9.100340678977148e-11
official_pm10,42.81172139377548,5.053040963538154e-10,0.01584921219175747,8.000648192268745e-10
official_pm10_minus_record_pm10,35.014814876641225,2.4924678040318507e-08,0.012821287330734456,3.6428375597388585e-08
capture_month,32.408877033551704,9.172796734525357e-08,0.011809272634389011,1.2448795568284413e-07
latitude,23.1255818496499,9.513574116551914e-06,0.008204109456174719,1.2050527214299091e-05
official_pm25_to_pm10_ratio,15.063465641563191,0.0005358089908381019,0.00507319054041289,0.000636273176620246
capture_weekday,6.6353247322561835,0.036237442694290065,0.0018001261096140518,0.04050067124655948
record_pm25_to_pm10_ratio,6.442666000008003,0.03990183364991693,0.0017253071844691276,0.042118602186023424
longitude,2.568910956095941,0.27680126696927215,0.0002209362936294916,0.27680126696927215
