variable,kruskal_wallis_statistic,kruskal_wallis_p_value,epsilon_squared,kruskal_wallis_p_value_bh
official_station_distance_km,41.052088397871024,1.2180139689849546e-09,0.018874861477946363,2.1924251441729183e-08
capture_dayofyear,32.121358704342086,1.0590966192732453e-07,0.014558414066864226,9.531869573459207e-07
capture_month,29.150681233570516,4.6774590954738824e-07,0.013122610552716537,2.8064754572843294e-06
official_pm25_to_pm10_ratio,26.40292992602482,1.8478921201103742e-06,0.011794552888363858,8.315514540496684e-06
longitude,21.213140516901845,2.4752841722968333e-05,0.00928619647989456,8.9110230202686e-05
official_pm10,19.864978060682663,4.8570751445167996e-05,0.008634595486071853,0.00014571225433550398
official_pm25,17.25282495749317,0.00017930675948757446,0.007372075861524007,0.00046107452439662005
official_pm_total,16.91246626577957,0.00021257129225723018,0.007207571902261755,0.0004782854075787679
latitude,13.379473397428681,0.0012436101740144676,0.005499987142304824,0.002487220348028935
capture_weekday,9.04490462226975,0.010862353110183784,0.003404980484422305,0.01955223559833081
record_pm10,7.923441808388003,0.01903033670990465,0.0028629491582348975,0.0263496969829449
record_pm25,7.923441808388003,0.01903033670990465,0.0028629491582348975,0.0263496969829449
record_pm_total,7.923441808388003,0.01903033670990465,0.0028629491582348975,0.0263496969829449
official_pm10_minus_record_pm10,7.055407593772883,0.029372283221061442,0.0024434062802188897,0.037764364141364706
official_pm25_minus_record_pm25,5.033592587943311,0.08071778902594569,0.00146621198063959,0.09686134683113483
abs_pm10_gap,4.8377894901641305,0.08901995284721909,0.00137157539398943,0.10014744695312147
abs_pm25_gap,3.7231790694052984,0.1554253798784504,0.0008328560026125174,0.16456804928306512
capture_year,1.3120930216605602,0.518898745186206,0.0,0.518898745186206
