candidate_id,feature_space,method,method_variant,k,covariance_type,min_cluster_size,min_samples,random_seed,num_clusters,noise_points,noise_fraction,smallest_cluster_fraction,largest_cluster_fraction,tiny_cluster_flag,silhouette_score,calinski_harabasz_score,davies_bouldin_score,bic,aic,fuzzy_partition_coefficient,partition_entropy,repeat_mean_ari,repeat_std_ari,bootstrap_mean_ari,bootstrap_std_ari,cluster_size_distribution
selected_features__fuzzy__k-2,selected_features,fuzzy,m-2.0,2,,,,7,2,0,0.0,0.3735521235521235,0.6264478764478765,false,0.24227773916849443,512.2267418297802,1.771309021233398,,,0.5654741246364007,0.6245967449094154,1.0,0.0,0.8887039281487698,0.07579825358763484,"[{""label"": 1, ""count"": 1298}, {""label"": 2, ""count"": 774}]"
selected_features__fuzzy__k-3,selected_features,fuzzy,m-2.0,3,,,,7,3,0,0.0,0.1751930501930502,0.5632239382239382,false,0.2886813304904893,607.3208976630374,1.3667320016877296,,,0.5004684828148087,0.8540988969937864,1.0,0.0,0.9843857877419934,0.00624245709299594,"[{""label"": 1, ""count"": 1167}, {""label"": 2, ""count"": 542}, {""label"": 3, ""count"": 363}]"
selected_features__fuzzy__k-4,selected_features,fuzzy,m-2.0,4,,,,7,4,0,0.0,0.15733590733590733,0.3267374517374517,false,0.15834050280577305,474.1768914746548,1.8030990268069307,,,0.3801893023003604,1.130400322579726,1.0,0.0,0.9884045223084509,0.006773790894667548,"[{""label"": 1, ""count"": 326}, {""label"": 2, ""count"": 574}, {""label"": 3, ""count"": 495}, {""label"": 4, ""count"": 677}]"
selected_features__fuzzy__k-5,selected_features,fuzzy,m-2.0,5,,,,7,5,0,0.0,0.05115830115830116,0.31805019305019305,false,0.10943334562216216,364.4055994221023,2.8712319744052164,,,0.2976991242044105,1.3761577987675513,0.9790155231565654,0.01546184889456447,0.967384702030188,0.013082766851124545,"[{""label"": 1, ""count"": 106}, {""label"": 2, ""count"": 306}, {""label"": 3, ""count"": 518}, {""label"": 4, ""count"": 659}, {""label"": 5, ""count"": 483}]"
selected_features__fuzzy__k-6,selected_features,fuzzy,m-2.0,6,,,,7,6,0,0.0,0.05694980694980695,0.2972972972972973,false,0.0818234981244743,301.1708510437209,2.9406333980169403,,,0.2456193579367798,1.5757006803297693,0.9449961635671357,0.08076876740990231,0.9436829561220088,0.02622824813968757,"[{""label"": 1, ""count"": 374}, {""label"": 2, ""count"": 297}, {""label"": 3, ""count"": 476}, {""label"": 4, ""count"": 616}, {""label"": 5, ""count"": 191}, {""label"": 6, ""count"": 118}]"
selected_features__fuzzy__k-7,selected_features,fuzzy,m-2.0,7,,,,7,7,0,0.0,0.010617760617760617,0.291988416988417,true,0.07784137774420671,260.44707384607244,3.359711721596318,,,0.21912398188358,1.7018370927163673,0.9013422175555412,0.09820627985427478,0.8785129928969259,0.07788501832703366,"[{""label"": 1, ""count"": 228}, {""label"": 2, ""count"": 22}, {""label"": 3, ""count"": 605}, {""label"": 4, ""count"": 471}, {""label"": 5, ""count"": 80}, {""label"": 6, ""count"": 550}, {""label"": 7, ""count"": 116}]"
selected_features__fuzzy__k-8,selected_features,fuzzy,m-2.0,8,,,,7,8,0,0.0,0.0009652509652509653,0.28716216216216217,true,-0.04254684934576212,235.4168643424725,2.948277813940714,,,0.18859209809866012,1.8519397388167314,0.9697428672196485,0.04071361807561309,0.9285428913788057,0.042005955787572595,"[{""label"": 1, ""count"": 544}, {""label"": 2, ""count"": 140}, {""label"": 3, ""count"": 62}, {""label"": 4, ""count"": 2}, {""label"": 5, ""count"": 72}, {""label"": 6, ""count"": 186}, {""label"": 7, ""count"": 595}, {""label"": 8, ""count"": 471}]"
pca_scores__fuzzy__k-2,pca_scores,fuzzy,m-2.0,2,,,,7,2,0,0.0,0.27606177606177607,0.7239382239382239,false,0.38390378469776826,660.9928224833257,1.5655772155194105,,,0.6479593228894801,0.5283210048900897,1.0,0.0,0.9483119087629402,0.041883929338031214,"[{""label"": 1, ""count"": 1500}, {""label"": 2, ""count"": 572}]"
pca_scores__fuzzy__k-3,pca_scores,fuzzy,m-2.0,3,,,,7,3,0,0.0,0.16602316602316602,0.5757722007722008,false,0.3492709653725425,746.2032093641126,1.1792232738870716,,,0.5937612664557324,0.7135428767734988,1.0,0.0,0.9960063189246081,0.00454390596483251,"[{""label"": 1, ""count"": 1193}, {""label"": 2, ""count"": 535}, {""label"": 3, ""count"": 344}]"
pca_scores__fuzzy__k-4,pca_scores,fuzzy,m-2.0,4,,,,7,4,0,0.0,0.14575289575289574,0.3416988416988417,false,0.19838299805371803,582.7841432258473,1.5730682044555004,,,0.45977287247339615,0.9924880962432835,1.0,0.0,0.9754416270371024,0.011823989711490769,"[{""label"": 1, ""count"": 302}, {""label"": 2, ""count"": 581}, {""label"": 3, ""count"": 481}, {""label"": 4, ""count"": 708}]"
pca_scores__fuzzy__k-5,pca_scores,fuzzy,m-2.0,5,,,,7,5,0,0.0,0.09121621621621621,0.29777992277992277,false,0.18092790000281253,503.14746270417595,1.6000713765479424,,,0.40021442349021896,1.1810165892345081,1.0,0.0,0.9414439879564643,0.03884652340089772,"[{""label"": 1, ""count"": 189}, {""label"": 2, ""count"": 269}, {""label"": 3, ""count"": 525}, {""label"": 4, ""count"": 617}, {""label"": 5, ""count"": 472}]"
pca_scores__fuzzy__k-6,pca_scores,fuzzy,m-2.0,6,,,,7,6,0,0.0,0.07722007722007722,0.24276061776061775,false,0.1735566420290576,429.9594302100944,2.007333871902943,,,0.32641371925854595,1.3733867050229425,0.9993268758027994,0.0025186001246711672,0.9521477430815967,0.018680229271142063,"[{""label"": 1, ""count"": 160}, {""label"": 2, ""count"": 168}, {""label"": 3, ""count"": 469}, {""label"": 4, ""count"": 503}, {""label"": 5, ""count"": 484}, {""label"": 6, ""count"": 288}]"
