candidate_id,feature_space,method,method_variant,k,covariance_type,min_cluster_size,min_samples,random_seed,num_clusters,noise_points,noise_fraction,smallest_cluster_fraction,largest_cluster_fraction,tiny_cluster_flag,silhouette_score,calinski_harabasz_score,davies_bouldin_score,bic,aic,fuzzy_partition_coefficient,partition_entropy,repeat_mean_ari,repeat_std_ari,bootstrap_mean_ari,bootstrap_std_ari,cluster_size_distribution
selected_features__gmm__k-2__covariance-full,selected_features,gmm,full,2,full,,,7,2,0,0.0,0.18774131274131275,0.8122586872586872,false,0.3493303558123001,320.50982558561145,2.174706159931006,-28607.02967607183,-31712.614227533864,,,0.8323011585158842,0.35058165263012725,0.6233870369938255,0.3400933274008825,"[{""label"": 1, ""count"": 389}, {""label"": 2, ""count"": 1683}]"
selected_features__gmm__k-2__covariance-diag,selected_features,gmm,diag,2,diag,,,7,2,0,0.0,0.2504826254826255,0.7495173745173745,false,0.3086162713636669,401.260238973409,2.0009373523639704,-11510.629623370252,-12012.257618071017,,,1.0,0.0,0.9887993986608731,0.05518762368081301,"[{""label"": 1, ""count"": 1553}, {""label"": 2, ""count"": 519}]"
selected_features__gmm__k-3__covariance-full,selected_features,gmm,full,3,full,,,7,3,0,0.0,0.1085907335907336,0.7306949806949807,false,0.30753178851269286,275.7681726233041,2.3938616198556923,-48324.599572810694,-52985.794534805435,,,0.6075174513188408,0.3239997853498626,0.6488489662073097,0.22496789399246367,"[{""label"": 1, ""count"": 333}, {""label"": 2, ""count"": 1514}, {""label"": 3, ""count"": 225}]"
selected_features__gmm__k-3__covariance-diag,selected_features,gmm,diag,3,diag,,,7,3,0,0.0,0.16747104247104247,0.5926640926640927,false,0.2588842154683657,442.084663368625,1.671546494361734,-32348.37397223107,-33103.63409908391,,,0.8446763622796668,0.23134754261630908,0.6850418273196291,0.2071219144031766,"[{""label"": 1, ""count"": 1228}, {""label"": 2, ""count"": 497}, {""label"": 3, ""count"": 347}]"
selected_features__gmm__k-4__covariance-full,selected_features,gmm,full,4,full,,,7,4,0,0.0,0.033301158301158304,0.5381274131274131,false,0.268513133265937,409.31514056212086,1.7370271311050998,-59398.09628893231,-65614.90166145976,,,0.613150730806898,0.25460968207167006,0.5301843922256991,0.22138009129724281,"[{""label"": 1, ""count"": 1115}, {""label"": 2, ""count"": 452}, {""label"": 3, ""count"": 69}, {""label"": 4, ""count"": 436}]"
selected_features__gmm__k-4__covariance-diag,selected_features,gmm,diag,4,diag,,,7,4,0,0.0,0.08445945945945946,0.5337837837837838,false,0.27236244004978,401.4469761641836,1.9420247196639524,-44550.982305398196,-45559.8745644031,,,0.6819193930794779,0.23271536212545627,0.7813684420409577,0.19190700243599526,"[{""label"": 1, ""count"": 349}, {""label"": 2, ""count"": 1106}, {""label"": 3, ""count"": 442}, {""label"": 4, ""count"": 175}]"
selected_features__gmm__k-5__covariance-full,selected_features,gmm,full,5,full,,,7,5,0,0.0,0.08542471042471042,0.3137065637065637,false,0.14698806347053922,371.9994878561384,1.9626290548662613,-67168.67583127024,-74941.0916143304,,,0.7962362819334616,0.16324989113974242,0.6643189607022155,0.2168564739678372,"[{""label"": 1, ""count"": 650}, {""label"": 2, ""count"": 451}, {""label"": 3, ""count"": 509}, {""label"": 4, ""count"": 285}, {""label"": 5, ""count"": 177}]"
selected_features__gmm__k-5__covariance-diag,selected_features,gmm,diag,5,diag,,,7,5,0,0.0,0.06805019305019305,0.35666023166023164,false,0.1481710132967348,350.79861366804414,2.093635925280998,-58270.789969740705,-59533.31436089768,,,0.8454272633606327,0.14217991816137104,0.834428800552113,0.13113875744828724,"[{""label"": 1, ""count"": 606}, {""label"": 2, ""count"": 347}, {""label"": 3, ""count"": 739}, {""label"": 4, ""count"": 239}, {""label"": 5, ""count"": 141}]"
selected_features__gmm__k-6__covariance-full,selected_features,gmm,full,6,full,,,7,6,0,0.0,0.03185328185328185,0.31805019305019305,false,0.18969599820427274,374.09358692581156,1.5976975719847981,-72569.07394689835,-81897.10014049121,,,0.8742184594625936,0.08447819397012399,0.8979101557484229,0.06951310378338474,"[{""label"": 1, ""count"": 136}, {""label"": 2, ""count"": 384}, {""label"": 3, ""count"": 184}, {""label"": 4, ""count"": 643}, {""label"": 5, ""count"": 66}, {""label"": 6, ""count"": 659}]"
selected_features__gmm__k-6__covariance-diag,selected_features,gmm,diag,6,diag,,,7,6,0,0.0,0.03667953667953668,0.3547297297297297,false,0.1294914265592865,312.09754936463094,1.927505129376427,-66975.00594376729,-68491.16246707634,,,0.8665290964812445,0.1548738088436721,0.7486115088841924,0.1079846803463518,"[{""label"": 1, ""count"": 295}, {""label"": 2, ""count"": 184}, {""label"": 3, ""count"": 435}, {""label"": 4, ""count"": 735}, {""label"": 5, ""count"": 347}, {""label"": 6, ""count"": 76}]"
selected_features__gmm__k-7__covariance-full,selected_features,gmm,full,7,full,,,7,7,0,0.0,0.020752895752895753,0.30984555984555984,false,0.19639725992368612,387.7282665272804,1.5869954425614792,-78547.11149793863,-89430.7481020642,,,0.9495807619640602,0.06894604778249443,0.9428802023848334,0.053073249772368054,"[{""label"": 1, ""count"": 137}, {""label"": 2, ""count"": 642}, {""label"": 3, ""count"": 66}, {""label"": 4, ""count"": 43}, {""label"": 5, ""count"": 190}, {""label"": 6, ""count"": 384}, {""label"": 7, ""count"": 610}]"
selected_features__gmm__k-7__covariance-diag,selected_features,gmm,diag,7,diag,,,7,7,0,0.0,0.03474903474903475,0.30357142857142855,false,0.18457056098714367,379.19831643079016,1.7940593014357076,-74944.86378686009,-76714.65244232121,,,0.8549363366167665,0.1064793891930135,0.8885962601064107,0.056569104951739044,"[{""label"": 1, ""count"": 92}, {""label"": 2, ""count"": 536}, {""label"": 3, ""count"": 369}, {""label"": 4, ""count"": 72}, {""label"": 5, ""count"": 629}, {""label"": 6, ""count"": 150}, {""label"": 7, ""count"": 224}]"
selected_features__gmm__k-8__covariance-full,selected_features,gmm,full,8,full,,,7,8,0,0.0,0.017374517374517374,0.3055019305019305,true,0.19009200353542843,344.8213240935841,1.9166221200868647,-82664.80761308174,-95104.05462774001,,,0.8735024355653023,0.06376840704587601,0.8368627464192993,0.03645183075013485,"[{""label"": 1, ""count"": 184}, {""label"": 2, ""count"": 633}, {""label"": 3, ""count"": 383}, {""label"": 4, ""count"": 103}, {""label"": 5, ""count"": 66}, {""label"": 6, ""count"": 36}, {""label"": 7, ""count"": 212}, {""label"": 8, ""count"": 455}]"
selected_features__gmm__k-8__covariance-diag,selected_features,gmm,diag,8,diag,,,7,8,0,0.0,0.028474903474903474,0.3079150579150579,false,0.18358288989508398,343.4052447511886,1.8117107862145065,-79730.19332696956,-81753.61411458276,,,0.9033713143646851,0.06534767570617958,0.8714990119175163,0.04924395216512006,"[{""label"": 1, ""count"": 100}, {""label"": 2, ""count"": 638}, {""label"": 3, ""count"": 369}, {""label"": 4, ""count"": 169}, {""label"": 5, ""count"": 72}, {""label"": 6, ""count"": 59}, {""label"": 7, ""count"": 240}, {""label"": 8, ""count"": 425}]"
pca_scores__gmm__k-2__covariance-full,pca_scores,gmm,full,2,full,,,7,2,0,0.0,0.2384169884169884,0.7615830115830116,false,0.37655311569351596,438.1610334736083,1.9346192874184802,31446.755516623285,30945.12752192252,,,0.9770283927696378,0.08595188387955484,0.9374852042078822,0.08666539166940457,"[{""label"": 1, ""count"": 494}, {""label"": 2, ""count"": 1578}]"
pca_scores__gmm__k-2__covariance-diag,pca_scores,gmm,diag,2,diag,,,7,2,0,0.0,0.2668918918918919,0.7331081081081081,false,0.39592606926495383,464.333104823104,1.9649123969606102,42978.50274067693,42792.50584376541,,,0.9458829839070472,0.20248733301436111,0.9304118690702352,0.1992371563143973,"[{""label"": 1, ""count"": 553}, {""label"": 2, ""count"": 1519}]"
pca_scores__gmm__k-3__covariance-full,pca_scores,gmm,full,3,full,,,7,3,0,0.0,0.09362934362934362,0.6684362934362934,false,0.351905516163866,367.8544970326784,2.026793285959474,27868.945750433384,27113.685623580546,,,0.659614637837488,0.2569195094871931,0.7470466143133453,0.2385383176575962,"[{""label"": 1, ""count"": 1385}, {""label"": 2, ""count"": 194}, {""label"": 3, ""count"": 493}]"
pca_scores__gmm__k-3__covariance-diag,pca_scores,gmm,diag,3,diag,,,7,3,0,0.0,0.015444015444015444,0.7007722007722008,true,0.38175095374858514,354.0984483624091,1.530006087439429,41689.73285971505,41407.91937954608,,,0.6140835402824933,0.2534674475920756,0.5991424579899964,0.2886846486976777,"[{""label"": 1, ""count"": 588}, {""label"": 2, ""count"": 32}, {""label"": 3, ""count"": 1452}]"
