candidate_id,feature_space,method,method_variant,k,covariance_type,min_cluster_size,min_samples,random_seed,num_clusters,noise_points,noise_fraction,smallest_cluster_fraction,largest_cluster_fraction,tiny_cluster_flag,silhouette_score,calinski_harabasz_score,davies_bouldin_score,bic,aic,fuzzy_partition_coefficient,partition_entropy,repeat_mean_ari,repeat_std_ari,bootstrap_mean_ari,bootstrap_std_ari,cluster_size_distribution
selected_features__kmeans__k-2,selected_features,kmeans,kmeans,2,,,,7,2,0,0.0,0.18870656370656372,0.8112934362934363,false,0.4207139516874373,628.3275588705374,1.516352801456088,,,,,1.0,0.0,0.9899835066658529,0.007552095898908685,"[{""label"": 1, ""count"": 391}, {""label"": 2, ""count"": 1681}]"
selected_features__kmeans__k-3,selected_features,kmeans,kmeans,3,,,,7,3,0,0.0,0.15106177606177607,0.6158301158301158,false,0.31516529016538486,627.1790518779261,1.3035147517032284,,,,,1.0,0.0,0.9924675191011331,0.005167898300165395,"[{""label"": 1, ""count"": 483}, {""label"": 2, ""count"": 313}, {""label"": 3, ""count"": 1276}]"
selected_features__kmeans__k-4,selected_features,kmeans,kmeans,4,,,,7,4,0,0.0,0.03185328185328185,0.609073359073359,false,0.3018482982236567,574.8300160921882,1.1741632922150675,,,,,1.0,0.0,0.9921591388950372,0.005694999904254034,"[{""label"": 1, ""count"": 433}, {""label"": 2, ""count"": 1262}, {""label"": 3, ""count"": 66}, {""label"": 4, ""count"": 311}]"
selected_features__kmeans__k-5,selected_features,kmeans,kmeans,5,,,,7,5,0,0.0,0.013996138996138996,0.597972972972973,true,0.3203335635868986,542.980675074357,1.0658773933225734,,,,,0.9696180267266119,0.04550128092189776,0.9457318454345098,0.0474039953679399,"[{""label"": 1, ""count"": 1239}, {""label"": 2, ""count"": 66}, {""label"": 3, ""count"": 431}, {""label"": 4, ""count"": 29}, {""label"": 5, ""count"": 307}]"
selected_features__kmeans__k-6,selected_features,kmeans,kmeans,6,,,,7,6,0,0.0,0.013996138996138996,0.581081081081081,true,0.33480726185463533,545.3221677195036,1.1532809471011316,,,,,0.9776635984593299,0.023327295956579456,0.9714779508705895,0.027017237478381705,"[{""label"": 1, ""count"": 256}, {""label"": 2, ""count"": 1204}, {""label"": 3, ""count"": 29}, {""label"": 4, ""count"": 431}, {""label"": 5, ""count"": 66}, {""label"": 6, ""count"": 86}]"
selected_features__kmeans__k-7,selected_features,kmeans,kmeans,7,,,,7,7,0,0.0,0.013996138996138996,0.5598455598455598,true,0.34606291836519826,552.9994202927134,1.0804932327142158,,,,,0.9983267402054381,0.0031315686713326977,0.9877992597613594,0.008656965909132447,"[{""label"": 1, ""count"": 1160}, {""label"": 2, ""count"": 29}, {""label"": 3, ""count"": 110}, {""label"": 4, ""count"": 241}, {""label"": 5, ""count"": 66}, {""label"": 6, ""count"": 41}, {""label"": 7, ""count"": 425}]"
selected_features__kmeans__k-8,selected_features,kmeans,kmeans,8,,,,7,8,0,0.0,0.013996138996138996,0.3363899613899614,true,0.24381726245283084,541.9633016310265,1.2329686320705735,,,,,0.9990865722150848,0.0015082471576606004,0.9876468385009382,0.005489827007051641,"[{""label"": 1, ""count"": 697}, {""label"": 2, ""count"": 404}, {""label"": 3, ""count"": 41}, {""label"": 4, ""count"": 66}, {""label"": 5, ""count"": 219}, {""label"": 6, ""count"": 87}, {""label"": 7, ""count"": 529}, {""label"": 8, ""count"": 29}]"
pca_scores__kmeans__k-2,pca_scores,kmeans,kmeans,2,,,,7,2,0,0.0,0.1891891891891892,0.8108108108108109,false,0.46018284489275374,741.1852749922607,1.3774066405630216,,,,,0.9989093668576176,0.001134121980194023,0.9894222237608595,0.007842088125926761,"[{""label"": 1, ""count"": 392}, {""label"": 2, ""count"": 1680}]"
pca_scores__kmeans__k-3,pca_scores,kmeans,kmeans,3,,,,7,3,0,0.0,0.1500965250965251,0.6163127413127413,false,0.37022903569678595,763.9384787473158,1.1446471704525476,,,,,1.0,0.0,0.9955033435907067,0.0039008860209748747,"[{""label"": 1, ""count"": 1277}, {""label"": 2, ""count"": 484}, {""label"": 3, ""count"": 311}]"
pca_scores__kmeans__k-4,pca_scores,kmeans,kmeans,4,,,,7,4,0,0.0,0.03185328185328185,0.6052123552123552,false,0.35657464045751225,714.5050719005314,1.0309066403235607,,,,,0.9986401764124704,0.0018322415008313428,0.9916854897409678,0.004405110683695459,"[{""label"": 1, ""count"": 1254}, {""label"": 2, ""count"": 442}, {""label"": 3, ""count"": 310}, {""label"": 4, ""count"": 66}]"
