candidate_id,feature_space,method,method_variant,k,covariance_type,min_cluster_size,min_samples,random_seed,num_clusters,noise_points,noise_fraction,smallest_cluster_fraction,largest_cluster_fraction,tiny_cluster_flag,silhouette_score,calinski_harabasz_score,davies_bouldin_score,bic,aic,fuzzy_partition_coefficient,partition_entropy,repeat_mean_ari,repeat_std_ari,bootstrap_mean_ari,bootstrap_std_ari,cluster_size_distribution
selected_features__ward__k-2,selected_features,ward,ward,2,,,,7,2,0,0.0,0.17953667953667954,0.8204633204633205,false,0.3775682766871401,466.5201283001595,1.6956090808513735,,,,,1.0,0.0,0.7887955342711466,0.24395814751853942,"[{""label"": 1, ""count"": 1700}, {""label"": 2, ""count"": 372}]"
selected_features__ward__k-3,selected_features,ward,ward,3,,,,7,3,0,0.0,0.17953667953667954,0.6013513513513513,false,0.3013692089857744,529.9280106246025,1.5003696646592297,,,,,1.0,0.0,0.8959375530832746,0.043808016330681036,"[{""label"": 1, ""count"": 454}, {""label"": 2, ""count"": 372}, {""label"": 3, ""count"": 1246}]"
selected_features__ward__k-4,selected_features,ward,ward,4,,,,7,4,0,0.0,0.029922779922779922,0.6013513513513513,false,0.287630521953671,486.25682349384715,1.3207266939373494,,,,,1.0,0.0,0.8938114598546515,0.04369082955516941,"[{""label"": 1, ""count"": 372}, {""label"": 2, ""count"": 392}, {""label"": 3, ""count"": 1246}, {""label"": 4, ""count"": 62}]"
selected_features__ward__k-5,selected_features,ward,ward,5,,,,7,5,0,0.0,0.029922779922779922,0.6013513513513513,false,0.3046687862091062,480.7106442584283,1.293520235747279,,,,,1.0,0.0,0.8949055171935678,0.04184104769727427,"[{""label"": 1, ""count"": 1246}, {""label"": 2, ""count"": 112}, {""label"": 3, ""count"": 260}, {""label"": 4, ""count"": 62}, {""label"": 5, ""count"": 392}]"
selected_features__ward__k-6,selected_features,ward,ward,6,,,,7,6,0,0.0,0.015444015444015444,0.5859073359073359,true,0.32575716815511135,483.7299607412806,1.207660886014597,,,,,1.0,0.0,0.8984533759021917,0.03598006515920656,"[{""label"": 1, ""count"": 260}, {""label"": 2, ""count"": 112}, {""label"": 3, ""count"": 1214}, {""label"": 4, ""count"": 62}, {""label"": 5, ""count"": 392}, {""label"": 6, ""count"": 32}]"
selected_features__ward__k-7,selected_features,ward,ward,7,,,,7,7,0,0.0,0.015444015444015444,0.5859073359073359,true,0.3356703502187216,502.6848355839309,1.1278577795162767,,,,,1.0,0.0,0.9216356848381592,0.023335640255425373,"[{""label"": 1, ""count"": 1214}, {""label"": 2, ""count"": 112}, {""label"": 3, ""count"": 215}, {""label"": 4, ""count"": 62}, {""label"": 5, ""count"": 392}, {""label"": 6, ""count"": 32}, {""label"": 7, ""count"": 45}]"
selected_features__ward__k-8,selected_features,ward,ward,8,,,,7,8,0,0.0,0.015444015444015444,0.3277027027027027,true,0.23162088446084148,496.7026246395269,1.2807122966586761,,,,,1.0,0.0,0.8608672702241815,0.05957528814692263,"[{""label"": 1, ""count"": 215}, {""label"": 2, ""count"": 112}, {""label"": 3, ""count"": 535}, {""label"": 4, ""count"": 679}, {""label"": 5, ""count"": 392}, {""label"": 6, ""count"": 32}, {""label"": 7, ""count"": 45}, {""label"": 8, ""count"": 62}]"
pca_scores__ward__k-2,pca_scores,ward,ward,2,,,,7,2,0,0.0,0.18243243243243243,0.8175675675675675,false,0.4096159227783005,563.2239037500569,1.5014129132633176,,,,,1.0,0.0,0.7693667697307085,0.2986359560595882,"[{""label"": 1, ""count"": 1694}, {""label"": 2, ""count"": 378}]"
pca_scores__ward__k-3,pca_scores,ward,ward,3,,,,7,3,0,0.0,0.18243243243243243,0.596042471042471,false,0.3545502176745623,652.6281392463994,1.3092277416389926,,,,,1.0,0.0,0.8926132261880682,0.05394898533104762,"[{""label"": 1, ""count"": 459}, {""label"": 2, ""count"": 378}, {""label"": 3, ""count"": 1235}]"
pca_scores__ward__k-4,pca_scores,ward,ward,4,,,,7,4,0,0.0,0.030405405405405407,0.596042471042471,false,0.3450192852212123,608.908056543013,1.147544877812462,,,,,1.0,0.0,0.8875953750023048,0.05114688561720207,"[{""label"": 1, ""count"": 378}, {""label"": 2, ""count"": 396}, {""label"": 3, ""count"": 1235}, {""label"": 4, ""count"": 63}]"
pca_scores__ward__k-5,pca_scores,ward,ward,5,,,,7,5,0,0.0,0.030405405405405407,0.596042471042471,false,0.36445989554048913,616.332816971725,1.1088490123796788,,,,,1.0,0.0,0.8836686219519357,0.056899590623027387,"[{""label"": 1, ""count"": 1235}, {""label"": 2, ""count"": 108}, {""label"": 3, ""count"": 270}, {""label"": 4, ""count"": 63}, {""label"": 5, ""count"": 396}]"
pca_scores__ward__k-6,pca_scores,ward,ward,6,,,,7,6,0,0.0,0.015444015444015444,0.5805984555984556,true,0.3894116212256068,642.4958224649373,1.0331025209123146,,,,,1.0,0.0,0.8952916092284003,0.046936952488706746,"[{""label"": 1, ""count"": 270}, {""label"": 2, ""count"": 108}, {""label"": 3, ""count"": 1203}, {""label"": 4, ""count"": 63}, {""label"": 5, ""count"": 396}, {""label"": 6, ""count"": 32}]"
pca_scores__ward__k-7,pca_scores,ward,ward,7,,,,7,7,0,0.0,0.015444015444015444,0.5805984555984556,true,0.40239666504790533,699.6681266618542,0.9487362807615606,,,,,1.0,0.0,0.9110933140719004,0.056574743703259406,"[{""label"": 1, ""count"": 1203}, {""label"": 2, ""count"": 108}, {""label"": 3, ""count"": 228}, {""label"": 4, ""count"": 63}, {""label"": 5, ""count"": 396}, {""label"": 6, ""count"": 32}, {""label"": 7, ""count"": 42}]"
pca_scores__ward__k-8,pca_scores,ward,ward,8,,,,7,8,0,0.0,0.015444015444015444,0.2953667953667954,true,0.26604610331521295,690.3214965424349,1.098695900550867,,,,,1.0,0.0,0.6827512648969611,0.1358621426897943,"[{""label"": 1, ""count"": 228}, {""label"": 2, ""count"": 108}, {""label"": 3, ""count"": 591}, {""label"": 4, ""count"": 612}, {""label"": 5, ""count"": 396}, {""label"": 6, ""count"": 32}, {""label"": 7, ""count"": 42}, {""label"": 8, ""count"": 63}]"
