candidate_id,feature_space,method,method_variant,k,covariance_type,min_cluster_size,min_samples,random_seed,num_clusters,noise_points,noise_fraction,smallest_cluster_fraction,largest_cluster_fraction,tiny_cluster_flag,silhouette_score,calinski_harabasz_score,davies_bouldin_score,bic,aic,fuzzy_partition_coefficient,partition_entropy,repeat_mean_ari,repeat_std_ari,bootstrap_mean_ari,bootstrap_std_ari,cluster_size_distribution
selected_features__fuzzy__k-2,selected_features,fuzzy,m-2.0,2,,,,7,2,0,0.0,0.33429394812680113,0.6657060518731989,false,0.300040262098174,464.9232632427707,1.9177304116200897,,,0.5638150590423613,0.6259810734782602,1.0,0.0,0.9400275202716486,0.03419613763659757,"[{""label"": 1, ""count"": 1386}, {""label"": 2, ""count"": 696}]"
selected_features__fuzzy__k-3,selected_features,fuzzy,m-2.0,3,,,,7,3,0,0.0,0.21517771373679154,0.5096061479346782,false,0.2472471984858405,471.0247374445344,1.5482911924143992,,,0.4439672772128722,0.9349442830851693,1.0,0.0,0.973390930917439,0.013233320239571298,"[{""label"": 1, ""count"": 573}, {""label"": 2, ""count"": 448}, {""label"": 3, ""count"": 1061}]"
selected_features__fuzzy__k-4,selected_features,fuzzy,m-2.0,4,,,,7,4,0,0.0,0.17098943323727187,0.3530259365994236,false,0.12370435238354063,371.5496586974742,1.8798308992208095,,,0.3440728174040609,1.1996415411364927,0.9983038488704318,0.005185496474191418,0.9492287528398684,0.020755388473124612,"[{""label"": 1, ""count"": 735}, {""label"": 2, ""count"": 356}, {""label"": 3, ""count"": 496}, {""label"": 4, ""count"": 495}]"
selected_features__fuzzy__k-5,selected_features,fuzzy,m-2.0,5,,,,7,5,0,0.0,0.10902977905859751,0.30499519692603266,false,0.13893599664537806,483.6975428957843,1.538705187086709,,,0.3252081015831325,1.3207438726809135,0.9996608699527377,0.0010155360256850652,0.9682663235081554,0.039417249613847724,"[{""label"": 1, ""count"": 445}, {""label"": 2, ""count"": 227}, {""label"": 3, ""count"": 635}, {""label"": 4, ""count"": 500}, {""label"": 5, ""count"": 275}]"
selected_features__fuzzy__k-6,selected_features,fuzzy,m-2.0,6,,,,7,6,0,0.0,0.04130643611911623,0.29394812680115273,false,0.13343115969080213,401.4720566928185,2.189394567660373,,,0.26350193205704736,1.5155133260931333,0.9872243228715133,0.014655758768645482,0.9504680829295159,0.01259794115450453,"[{""label"": 1, ""count"": 191}, {""label"": 2, ""count"": 471}, {""label"": 3, ""count"": 612}, {""label"": 4, ""count"": 86}, {""label"": 5, ""count"": 274}, {""label"": 6, ""count"": 448}]"
selected_features__fuzzy__k-7,selected_features,fuzzy,m-2.0,7,,,,7,7,0,0.0,0.040826128722382324,0.2896253602305475,false,0.1072303987324275,341.6465580691303,3.243867082069015,,,0.2204942302483863,1.6884210074261192,0.9881628587922279,0.013319549879538416,0.9525185413065712,0.01902038133984016,"[{""label"": 1, ""count"": 266}, {""label"": 2, ""count"": 85}, {""label"": 3, ""count"": 416}, {""label"": 4, ""count"": 449}, {""label"": 5, ""count"": 89}, {""label"": 6, ""count"": 603}, {""label"": 7, ""count"": 174}]"
selected_features__fuzzy__k-8,selected_features,fuzzy,m-2.0,8,,,,7,8,0,0.0,0.012968299711815562,0.2987512007684918,true,0.04709402539800542,293.09511461998835,3.63394529222264,,,0.1885925923228072,1.8417947955934335,0.9641711399175265,0.021598393497318867,0.9319857532819283,0.020266410445867772,"[{""label"": 1, ""count"": 27}, {""label"": 2, ""count"": 106}, {""label"": 3, ""count"": 307}, {""label"": 4, ""count"": 159}, {""label"": 5, ""count"": 622}, {""label"": 6, ""count"": 267}, {""label"": 7, ""count"": 453}, {""label"": 8, ""count"": 141}]"
pca_scores__fuzzy__k-2,pca_scores,fuzzy,m-2.0,2,,,,7,2,0,0.0,0.287223823246878,0.712776176753122,false,0.38096876941091923,583.6652696009166,1.6998232112847502,,,0.6381658526944626,0.5392522204161209,1.0,0.0,0.9505065918852935,0.02596202397181621,"[{""label"": 1, ""count"": 1484}, {""label"": 2, ""count"": 598}]"
pca_scores__fuzzy__k-3,pca_scores,fuzzy,m-2.0,3,,,,7,3,0,0.0,0.18587896253602307,0.5451488952929875,false,0.3136857806589889,583.9883603513201,1.3438952656571805,,,0.5420679135065547,0.7896357067148658,1.0,0.0,0.9799791560126592,0.009823711081547084,"[{""label"": 1, ""count"": 560}, {""label"": 2, ""count"": 387}, {""label"": 3, ""count"": 1135}]"
pca_scores__fuzzy__k-4,pca_scores,fuzzy,m-2.0,4,,,,7,4,0,0.0,0.10182516810758886,0.5326609029779059,false,0.3515023117024686,763.6001697436874,1.1116671017854358,,,0.5198087653704053,0.9113168644182236,1.0,0.0,0.9820871674155247,0.009654933305915018,"[{""label"": 1, ""count"": 478}, {""label"": 2, ""count"": 283}, {""label"": 3, ""count"": 1109}, {""label"": 4, ""count"": 212}]"
