candidate_id,feature_space,method,method_variant,k,covariance_type,min_cluster_size,min_samples,random_seed,num_clusters,noise_points,noise_fraction,smallest_cluster_fraction,largest_cluster_fraction,tiny_cluster_flag,silhouette_score,calinski_harabasz_score,davies_bouldin_score,bic,aic,fuzzy_partition_coefficient,partition_entropy,repeat_mean_ari,repeat_std_ari,bootstrap_mean_ari,bootstrap_std_ari,cluster_size_distribution
selected_features__gmm__k-2__covariance-full,selected_features,gmm,full,2,full,,,7,2,0,0.0,0.19116234390009607,0.808837656099904,false,0.3691002588637659,329.67637812739116,2.189097577649653,5682.335259136143,2574.0978378407654,,,0.8527451631110402,0.14291795308438404,0.7392036577826169,0.15490843699342316,"[{""label"": 1, ""count"": 398}, {""label"": 2, ""count"": 1684}]"
selected_features__gmm__k-2__covariance-diag,selected_features,gmm,diag,2,diag,,,7,2,0,0.0,0.2516810758885687,0.7483189241114313,false,0.31057520874605576,361.42981841563653,2.112543918615544,26625.570732502933,26123.514234326365,,,0.8233501298818204,0.20153476529613976,0.740728211684368,0.1966825501297124,"[{""label"": 1, ""count"": 1558}, {""label"": 2, ""count"": 524}]"
selected_features__gmm__k-3__covariance-full,selected_features,gmm,full,3,full,,,7,3,0,0.0,0.11335254562920269,0.5148895292987512,false,0.17409450909583035,360.7673377343814,1.8979191101788908,-26850.454127503042,-31515.630801570696,,,0.9446465991824676,0.2025897373142383,0.3108462456771009,0.2709403034813726,"[{""label"": 1, ""count"": 1072}, {""label"": 2, ""count"": 774}, {""label"": 3, ""count"": 236}]"
selected_features__gmm__k-3__covariance-diag,selected_features,gmm,diag,3,diag,,,7,3,0,0.0,0.052833813640730067,0.7094140249759846,false,0.3205468328459221,349.749201614573,1.7330872887526796,-5286.274064357833,-6042.179353747271,,,0.7692892427769569,0.28722924464124544,0.8124454906610628,0.2139313783316165,"[{""label"": 1, ""count"": 495}, {""label"": 2, ""count"": 1477}, {""label"": 3, ""count"": 110}]"
selected_features__gmm__k-4__covariance-full,selected_features,gmm,full,4,full,,,7,4,0,0.0,0.07684918347742556,0.6032660902977905,false,0.27854932957194983,376.51253216563657,1.6507182360519799,-38637.6963955192,-44859.812322359125,,,0.987728293008819,0.04591652311187806,0.8920169336069399,0.19466297394849658,"[{""label"": 1, ""count"": 160}, {""label"": 2, ""count"": 1256}, {""label"": 3, ""count"": 224}, {""label"": 4, ""count"": 442}]"
selected_features__gmm__k-4__covariance-diag,selected_features,gmm,diag,4,diag,,,7,4,0,0.0,0.08597502401536984,0.585494716618636,false,0.27338102208216225,377.6661396397906,1.6815317798660332,-21159.336090738354,-22169.090171340664,,,0.970608652364122,0.08292959318710662,0.827093400831623,0.18600581354829288,"[{""label"": 1, ""count"": 1219}, {""label"": 2, ""count"": 239}, {""label"": 3, ""count"": 445}, {""label"": 4, ""count"": 179}]"
selected_features__gmm__k-5__covariance-full,selected_features,gmm,full,5,full,,,7,5,0,0.0,0.01825168107588857,0.5115273775216138,true,0.24609975237532367,274.3217507455577,2.5517351616422204,-60427.82900347239,-68206.88418308459,,,0.6475810469139553,0.3170119431643616,0.6378548185956184,0.23533587268782521,"[{""label"": 1, ""count"": 1065}, {""label"": 2, ""count"": 167}, {""label"": 3, ""count"": 38}, {""label"": 4, ""count"": 428}, {""label"": 5, ""count"": 384}]"
selected_features__gmm__k-5__covariance-diag,selected_features,gmm,diag,5,diag,,,7,5,0,0.0,0.069164265129683,0.3597502401536984,false,0.12873127115884817,308.5598185818067,1.8408198731874834,-42197.30520948722,-43460.9080813024,,,0.9523527020624839,0.14334134850398822,0.5089063212607566,0.19671358101515543,"[{""label"": 1, ""count"": 144}, {""label"": 2, ""count"": 749}, {""label"": 3, ""count"": 203}, {""label"": 4, ""count"": 344}, {""label"": 5, ""count"": 642}]"
selected_features__gmm__k-6__covariance-full,selected_features,gmm,full,6,full,,,7,6,0,0.0,0.010566762728146013,0.5115273775216138,true,0.24087176521683143,313.7237478153795,1.6761618458478573,-56476.09789986859,-65812.09233225307,,,0.6789147879730275,0.2269696882488538,0.6354276110868661,0.23522498817424595,"[{""label"": 1, ""count"": 22}, {""label"": 2, ""count"": 389}, {""label"": 3, ""count"": 174}, {""label"": 4, ""count"": 367}, {""label"": 5, ""count"": 1065}, {""label"": 6, ""count"": 65}]"
selected_features__gmm__k-6__covariance-diag,selected_features,gmm,diag,6,diag,,,7,6,0,0.0,0.04803073967339097,0.5153698366954851,false,0.2418130404176187,337.26881214007517,1.7775297602948203,-52277.5965592013,-53795.04822222935,,,0.6998610908482118,0.2254835851372076,0.6497741118875109,0.20798814746461675,"[{""label"": 1, ""count"": 253}, {""label"": 2, ""count"": 1073}, {""label"": 3, ""count"": 100}, {""label"": 4, ""count"": 106}, {""label"": 5, ""count"": 198}, {""label"": 6, ""count"": 352}]"
