candidate_id,feature_space,method,method_variant,k,covariance_type,min_cluster_size,min_samples,random_seed,num_clusters,noise_points,noise_fraction,smallest_cluster_fraction,largest_cluster_fraction,tiny_cluster_flag,silhouette_score,calinski_harabasz_score,davies_bouldin_score,bic,aic,fuzzy_partition_coefficient,partition_entropy,repeat_mean_ari,repeat_std_ari,bootstrap_mean_ari,bootstrap_std_ari,cluster_size_distribution
selected_features__kmeans__k-2,selected_features,kmeans,kmeans,2,,,,7,2,0,0.0,0.20413064361191163,0.7958693563880884,false,0.38954199214151797,522.0880563030796,1.7009535019070856,,,,,0.9992726694505181,0.002721421723095498,0.9267264622083133,0.17299872755851187,"[{""label"": 1, ""count"": 1657}, {""label"": 2, ""count"": 425}]"
selected_features__kmeans__k-3,selected_features,kmeans,kmeans,3,,,,7,3,0,0.0,0.08597502401536984,0.7516810758885687,false,0.40933543486282864,566.9864727510894,1.4453843563832123,,,,,0.99956757370747,0.0009040057935655473,0.9333239236588028,0.08561434442495564,"[{""label"": 1, ""count"": 179}, {""label"": 2, ""count"": 1565}, {""label"": 3, ""count"": 338}]"
selected_features__kmeans__k-4,selected_features,kmeans,kmeans,4,,,,7,4,0,0.0,0.07973102785782901,0.5754082612872238,false,0.3210716705560711,610.413352402138,1.2503614131683765,,,,,1.0,0.0,0.9955469663422143,0.004155067592315675,"[{""label"": 1, ""count"": 1198}, {""label"": 2, ""count"": 273}, {""label"": 3, ""count"": 445}, {""label"": 4, ""count"": 166}]"
selected_features__kmeans__k-5,selected_features,kmeans,kmeans,5,,,,7,5,0,0.0,0.03121998078770413,0.5653218059558117,false,0.30689527275778916,608.5712862066632,1.128335891663239,,,,,1.0,0.0,0.9942786615699627,0.006056953377878002,"[{""label"": 1, ""count"": 403}, {""label"": 2, ""count"": 1177}, {""label"": 3, ""count"": 164}, {""label"": 4, ""count"": 273}, {""label"": 5, ""count"": 65}]"
selected_features__kmeans__k-6,selected_features,kmeans,kmeans,6,,,,7,6,0,0.0,0.0196926032660903,0.5619596541786743,true,0.3143272660064937,568.6599658112423,1.1026435669841894,,,,,0.9980653848657594,0.003684170329559424,0.9933468462830921,0.005268737216298905,"[{""label"": 1, ""count"": 246}, {""label"": 2, ""count"": 1170}, {""label"": 3, ""count"": 65}, {""label"": 4, ""count"": 41}, {""label"": 5, ""count"": 157}, {""label"": 6, ""count"": 403}]"
selected_features__kmeans__k-7,selected_features,kmeans,kmeans,7,,,,7,7,0,0.0,0.018731988472622477,0.5100864553314121,true,0.3083534404062922,535.0920850258559,1.2121602346845812,,,,,0.9764528205187968,0.020481906545890848,0.9576459364947251,0.03926315850122676,"[{""label"": 1, ""count"": 1062}, {""label"": 2, ""count"": 104}, {""label"": 3, ""count"": 240}, {""label"": 4, ""count"": 65}, {""label"": 5, ""count"": 381}, {""label"": 6, ""count"": 39}, {""label"": 7, ""count"": 191}]"
selected_features__kmeans__k-8,selected_features,kmeans,kmeans,8,,,,7,8,0,0.0,0.01777137367915466,0.3227665706051873,true,0.21017983572095564,507.0218130075077,1.4115450118146446,,,,,0.9729004547449387,0.026417472046073424,0.9518603647239865,0.0346117712782917,"[{""label"": 1, ""count"": 372}, {""label"": 2, ""count"": 212}, {""label"": 3, ""count"": 524}, {""label"": 4, ""count"": 128}, {""label"": 5, ""count"": 65}, {""label"": 6, ""count"": 672}, {""label"": 7, ""count"": 37}, {""label"": 8, ""count"": 72}]"
pca_scores__kmeans__k-2,pca_scores,kmeans,kmeans,2,,,,7,2,0,0.0,0.20893371757925072,0.7910662824207493,false,0.4308450174216855,622.8885250117944,1.5744037111070717,,,,,0.9862344646959155,0.011104371541753838,0.922044698810869,0.1612587486559649,"[{""label"": 1, ""count"": 435}, {""label"": 2, ""count"": 1647}]"
pca_scores__kmeans__k-3,pca_scores,kmeans,kmeans,3,,,,7,3,0,0.0,0.08549471661863593,0.7516810758885687,false,0.4527599034786733,711.1193350279499,1.274590946643987,,,,,1.0,0.0,0.9701479585271158,0.058146693186789083,"[{""label"": 1, ""count"": 1565}, {""label"": 2, ""count"": 178}, {""label"": 3, ""count"": 339}]"
pca_scores__kmeans__k-4,pca_scores,kmeans,kmeans,4,,,,7,4,0,0.0,0.0792507204610951,0.5811719500480308,false,0.3758422772706279,793.7648666488919,1.0749404075707696,,,,,1.0,0.0,0.9951855028288784,0.0041588823832679565,"[{""label"": 1, ""count"": 434}, {""label"": 2, ""count"": 1210}, {""label"": 3, ""count"": 273}, {""label"": 4, ""count"": 165}]"
