candidate_id,feature_space,method,method_variant,k,covariance_type,min_cluster_size,min_samples,random_seed,num_clusters,noise_points,noise_fraction,smallest_cluster_fraction,largest_cluster_fraction,tiny_cluster_flag,silhouette_score,calinski_harabasz_score,davies_bouldin_score,bic,aic,fuzzy_partition_coefficient,partition_entropy,repeat_mean_ari,repeat_std_ari,bootstrap_mean_ari,bootstrap_std_ari,cluster_size_distribution
selected_features__ward__k-2,selected_features,ward,ward,2,,,,7,2,0,0.0,0.08405379442843419,0.9159462055715658,false,0.45544561290108854,452.03888898665014,1.297064227652433,,,,,1.0,0.0,0.5778035052817497,0.2537906897069965,"[{""label"": 1, ""count"": 1907}, {""label"": 2, ""count"": 175}]"
selected_features__ward__k-3,selected_features,ward,ward,3,,,,7,3,0,0.0,0.08405379442843419,0.6940441882804995,false,0.28630355446203093,497.42024021623104,1.3803619321458023,,,,,1.0,0.0,0.32767399845707157,0.3292166919005078,"[{""label"": 1, ""count"": 1445}, {""label"": 2, ""count"": 175}, {""label"": 3, ""count"": 462}]"
selected_features__ward__k-4,selected_features,ward,ward,4,,,,7,4,0,0.0,0.08405379442843419,0.5787704130643612,false,0.30899885911289154,555.2137937784164,1.2842060858791684,,,,,1.0,0.0,0.8534000872405039,0.1153546230524754,"[{""label"": 1, ""count"": 462}, {""label"": 2, ""count"": 175}, {""label"": 3, ""count"": 240}, {""label"": 4, ""count"": 1205}]"
selected_features__ward__k-5,selected_features,ward,ward,5,,,,7,5,0,0.0,0.03266090297790586,0.5787704130643612,false,0.297447321819355,555.5146203203393,1.1599181392446667,,,,,1.0,0.0,0.8724787483447042,0.052532442701531325,"[{""label"": 1, ""count"": 240}, {""label"": 2, ""count"": 175}, {""label"": 3, ""count"": 394}, {""label"": 4, ""count"": 1205}, {""label"": 5, ""count"": 68}]"
selected_features__ward__k-6,selected_features,ward,ward,6,,,,7,6,0,0.0,0.01825168107588857,0.5787704130643612,true,0.301844493175481,509.19873432935566,1.1256198323078899,,,,,1.0,0.0,0.8539808803393621,0.07079067738781727,"[{""label"": 1, ""count"": 175}, {""label"": 2, ""count"": 1205}, {""label"": 3, ""count"": 394}, {""label"": 4, ""count"": 202}, {""label"": 5, ""count"": 68}, {""label"": 6, ""count"": 38}]"
selected_features__ward__k-7,selected_features,ward,ward,7,,,,7,7,0,0.0,0.01825168107588857,0.5787704130643612,true,0.30427405051571554,478.42620603839015,1.3126608779268871,,,,,1.0,0.0,0.7737020598237725,0.11900320841417156,"[{""label"": 1, ""count"": 1205}, {""label"": 2, ""count"": 202}, {""label"": 3, ""count"": 79}, {""label"": 4, ""count"": 96}, {""label"": 5, ""count"": 68}, {""label"": 6, ""count"": 38}, {""label"": 7, ""count"": 394}]"
selected_features__ward__k-8,selected_features,ward,ward,8,,,,7,8,0,0.0,0.01825168107588857,0.3251681075888569,true,0.16973073427098526,456.0021699799525,1.4973135506265622,,,,,1.0,0.0,0.7177390983499164,0.09830592261681577,"[{""label"": 1, ""count"": 677}, {""label"": 2, ""count"": 202}, {""label"": 3, ""count"": 79}, {""label"": 4, ""count"": 96}, {""label"": 5, ""count"": 68}, {""label"": 6, ""count"": 38}, {""label"": 7, ""count"": 394}, {""label"": 8, ""count"": 528}]"
pca_scores__ward__k-2,pca_scores,ward,ward,2,,,,7,2,0,0.0,0.2329490874159462,0.7670509125840538,false,0.4287254472253322,552.0526107107955,1.750441471462077,,,,,1.0,0.0,0.6158588574411533,0.28245390289658967,"[{""label"": 1, ""count"": 485}, {""label"": 2, ""count"": 1597}]"
pca_scores__ward__k-3,pca_scores,ward,ward,3,,,,7,3,0,0.0,0.05523535062439962,0.7670509125840538,false,0.4315393995872161,640.5061791313072,1.313590561690729,,,,,1.0,0.0,0.680873321723936,0.23183857211218417,"[{""label"": 1, ""count"": 370}, {""label"": 2, ""count"": 1597}, {""label"": 3, ""count"": 115}]"
pca_scores__ward__k-4,pca_scores,ward,ward,4,,,,7,4,0,0.0,0.03218059558117195,0.7670509125840538,false,0.4316606338062514,670.1562379971489,0.994546312171033,,,,,1.0,0.0,0.5326001520082608,0.1936053427530658,"[{""label"": 1, ""count"": 1597}, {""label"": 2, ""count"": 303}, {""label"": 3, ""count"": 115}, {""label"": 4, ""count"": 67}]"
pca_scores__ward__k-5,pca_scores,ward,ward,5,,,,7,5,0,0.0,0.03218059558117195,0.521133525456292,false,0.3274495010808141,700.5364000510174,1.125359958427778,,,,,1.0,0.0,0.7868207531809893,0.062342979769128316,"[{""label"": 1, ""count"": 512}, {""label"": 2, ""count"": 303}, {""label"": 3, ""count"": 115}, {""label"": 4, ""count"": 67}, {""label"": 5, ""count"": 1085}]"
pca_scores__ward__k-6,pca_scores,ward,ward,6,,,,7,6,0,0.0,0.03218059558117195,0.521133525456292,false,0.32924810469704135,691.4254607567877,1.0805913847361261,,,,,1.0,0.0,0.8113864448508477,0.060954875460061085,"[{""label"": 1, ""count"": 303}, {""label"": 2, ""count"": 1085}, {""label"": 3, ""count"": 115}, {""label"": 4, ""count"": 67}, {""label"": 5, ""count"": 202}, {""label"": 6, ""count"": 310}]"
pca_scores__ward__k-7,pca_scores,ward,ward,7,,,,7,7,0,0.0,0.01729106628242075,0.521133525456292,true,0.33797831646954835,682.2608216534912,1.0393579054392343,,,,,1.0,0.0,0.8115222935582718,0.08314800629239824,"[{""label"": 1, ""count"": 115}, {""label"": 2, ""count"": 1085}, {""label"": 3, ""count"": 267}, {""label"": 4, ""count"": 67}, {""label"": 5, ""count"": 202}, {""label"": 6, ""count"": 310}, {""label"": 7, ""count"": 36}]"
pca_scores__ward__k-8,pca_scores,ward,ward,8,,,,7,8,0,0.0,0.01729106628242075,0.521133525456292,true,0.3410951939012066,652.42318452379,1.1139736023017552,,,,,1.0,0.0,0.6072323604716371,0.13613282025463364,"[{""label"": 1, ""count"": 1085}, {""label"": 2, ""count"": 202}, {""label"": 3, ""count"": 267}, {""label"": 4, ""count"": 38}, {""label"": 5, ""count"": 77}, {""label"": 6, ""count"": 310}, {""label"": 7, ""count"": 36}, {""label"": 8, ""count"": 67}]"
