variable,kruskal_wallis_statistic,kruskal_wallis_p_value,epsilon_squared,kruskal_wallis_p_value_bh
record_pm10,281.5257255304206,9.901455917440843e-61,0.1346836196955612,5.940873550464505e-60
record_pm25,281.5257255304206,9.901455917440843e-61,0.1346836196955612,5.940873550464505e-60
record_pm_total,281.5257255304206,9.901455917440843e-61,0.1346836196955612,5.940873550464505e-60
abs_pm25_gap,275.70283912890335,1.8014266616927558e-59,0.13186791060391845,8.106419977617402e-59
official_pm25_minus_record_pm25,267.7159809583724,9.629501701205951e-58,0.1280057935001801,3.4666206124341427e-57
abs_pm10_gap,249.56696902113129,8.11866665374232e-54,0.11922967554213312,2.435599996122696e-53
official_pm10_minus_record_pm10,242.03171132685145,3.460519012411927e-52,0.11558593391046976,8.898477460487814e-52
official_pm10,59.54212547078071,7.363129065026894e-13,0.02734145332242781,1.6567040396310512e-12
official_station_distance_km,58.28793840645091,1.3643705604919594e-12,0.02673497988706524,2.7287411209839188e-12
capture_dayofyear,52.02194141722114,2.963003699676336e-11,0.02370500068531003,5.333406659417405e-11
official_pm_total,48.88584417953141,1.3795310284320816e-10,0.02218851265934788,2.2574144101615883e-10
capture_month,48.0851921561916,2.0424172425449636e-10,0.021801350172239654,3.063625863817445e-10
official_pm25,41.49008432365786,5.147160522172772e-09,0.018612226462116955,7.126837646085377e-09
official_pm25_to_pm10_ratio,37.35434637025162,3.87176675160776e-08,0.016612353177104265,4.9779858234956915e-08
longitude,26.330293930250374,8.133178506334512e-06,0.01128157346723906,9.759814207601413e-06
capture_year,22.36993413944791,5.463318430518658e-05,0.009366505870139222,6.14623323433349e-05
capture_weekday,19.053678837965776,0.00026649994629676297,0.007762900792053083,0.00028217641372598433
latitude,13.404598977414024,0.0038385360415740867,0.005031237416544499,0.0038385360415740862
