candidate_id,feature_space,method,method_variant,k,covariance_type,min_cluster_size,min_samples,random_seed,num_clusters,noise_points,noise_fraction,smallest_cluster_fraction,largest_cluster_fraction,tiny_cluster_flag,silhouette_score,calinski_harabasz_score,davies_bouldin_score,bic,aic,fuzzy_partition_coefficient,partition_entropy,repeat_mean_ari,repeat_std_ari,bootstrap_mean_ari,bootstrap_std_ari,cluster_size_distribution
selected_features__fuzzy__k-2,selected_features,fuzzy,m-2.0,2,,,,7,2,0,0.0,0.43822393822393824,0.5617760617760618,false,0.11037857129553252,226.18969533946068,2.8261633026381405,,,0.5000000000429085,0.6931471805170368,0.5455237555023646,0.3586791798347864,0.680017269592005,0.26363879025835446,"[{""label"": 1, ""count"": 1164}, {""label"": 2, ""count"": 908}]"
selected_features__fuzzy__k-3,selected_features,fuzzy,m-2.0,3,,,,7,3,0,0.0,0.0014478764478764478,0.5815637065637066,true,-0.10181936734055101,116.56703972228364,2.697857477214337,,,0.3333333333538865,1.0986122886372798,0.7273240631757452,0.17463272505116587,0.8581156747643117,0.0911439565551512,"[{""label"": 1, ""count"": 3}, {""label"": 2, ""count"": 1205}, {""label"": 3, ""count"": 864}]"
selected_features__fuzzy__k-4,selected_features,fuzzy,m-2.0,4,,,,7,3,0,0.0,0.012548262548262547,0.5666023166023166,true,0.1066239140728266,127.10316462988915,2.5980511926014658,,,0.2500000000394572,1.386294361040976,0.6779230669498446,0.18852401420723747,0.8173344316683371,0.11461333904143244,"[{""label"": 1, ""count"": 872}, {""label"": 2, ""count"": 26}, {""label"": 3, ""count"": 1174}]"
selected_features__fuzzy__k-5,selected_features,fuzzy,m-2.0,5,,,,7,5,0,0.0,0.0019305019305019305,0.527992277992278,true,-0.07399244136951329,95.35108480950403,3.484016641872812,,,0.2000000000349515,1.6094379123467217,0.750298265896639,0.13676461476733942,0.7924185245987198,0.08545003030437497,"[{""label"": 1, ""count"": 126}, {""label"": 2, ""count"": 756}, {""label"": 3, ""count"": 4}, {""label"": 4, ""count"": 92}, {""label"": 5, ""count"": 1094}]"
selected_features__fuzzy__k-6,selected_features,fuzzy,m-2.0,6,,,,7,5,0,0.0,0.008204633204633204,0.5415057915057915,true,-0.0728449664509627,73.79951461040184,5.053853864307563,,,0.16666666670720032,1.7917594691064538,0.7473810946744924,0.14304038895047333,0.7392731317200131,0.13509633798344634,"[{""label"": 1, ""count"": 44}, {""label"": 2, ""count"": 867}, {""label"": 3, ""count"": 1122}, {""label"": 4, ""count"": 17}, {""label"": 5, ""count"": 22}]"
selected_features__fuzzy__k-7,selected_features,fuzzy,m-2.0,7,,,,7,4,0,0.0,0.013996138996138996,0.5463320463320464,true,-0.0928557174491106,85.87755957749046,4.957886911302678,,,0.14285714289203288,1.9459101489331978,0.7397205839158926,0.14498868997614303,0.7825822396651948,0.12784068073236385,"[{""label"": 1, ""count"": 834}, {""label"": 2, ""count"": 77}, {""label"": 3, ""count"": 1132}, {""label"": 4, ""count"": 29}]"
selected_features__fuzzy__k-8,selected_features,fuzzy,m-2.0,8,,,,7,5,0,0.0,0.00048262548262548264,0.5656370656370656,true,-0.11992197010795255,63.97892738361381,3.7265485200043087,,,0.12500000005815448,2.079441541447217,0.7307875671896613,0.1142575373198205,0.7840496689667127,0.11961662300744132,"[{""label"": 1, ""count"": 77}, {""label"": 2, ""count"": 8}, {""label"": 3, ""count"": 814}, {""label"": 4, ""count"": 1}, {""label"": 5, ""count"": 1172}]"
pca_scores__fuzzy__k-2,pca_scores,fuzzy,m-2.0,2,,,,7,2,0,0.0,0.42905405405405406,0.5709459459459459,false,0.13147946397741092,267.29373890446556,2.5736319266920944,,,0.5000000000657914,0.6931471804941539,0.6388965843223934,0.3581661672317784,0.7837280028098732,0.25241967799042503,"[{""label"": 1, ""count"": 1183}, {""label"": 2, ""count"": 889}]"
pca_scores__fuzzy__k-3,pca_scores,fuzzy,m-2.0,3,,,,7,3,0,0.0,0.00048262548262548264,0.5786679536679536,true,-0.10801256056452213,135.12273925646124,2.1511060173690506,,,0.33333333339654087,1.0986122885732983,0.8285953021217612,0.1461837364535015,0.8975797843027385,0.07242820264046908,"[{""label"": 1, ""count"": 1}, {""label"": 2, ""count"": 1199}, {""label"": 3, ""count"": 872}]"
pca_scores__fuzzy__k-4,pca_scores,fuzzy,m-2.0,4,,,,7,3,0,0.0,0.006756756756756757,0.5723938223938224,true,0.11463934087938217,142.54369219497846,2.3657507713520727,,,0.25000000011826357,1.3862943608833638,0.77578822435948,0.16809652368674427,0.8674117167538323,0.08072831722168466,"[{""label"": 1, ""count"": 872}, {""label"": 2, ""count"": 14}, {""label"": 3, ""count"": 1186}]"
