candidate_id,feature_space,method,method_variant,k,covariance_type,min_cluster_size,min_samples,random_seed,num_clusters,noise_points,noise_fraction,smallest_cluster_fraction,largest_cluster_fraction,tiny_cluster_flag,silhouette_score,calinski_harabasz_score,davies_bouldin_score,bic,aic,fuzzy_partition_coefficient,partition_entropy,repeat_mean_ari,repeat_std_ari,bootstrap_mean_ari,bootstrap_std_ari,cluster_size_distribution
selected_features__kmeans__k-2,selected_features,kmeans,kmeans,2,,,,7,2,0,0.0,0.11052123552123552,0.8894787644787645,false,0.304933108832821,267.8776612266117,1.8899692556105179,,,,,0.9957790812773191,0.006362307470852262,0.6814777793728737,0.322690278345819,"[{""label"": 1, ""count"": 1843}, {""label"": 2, ""count"": 229}]"
selected_features__kmeans__k-3,selected_features,kmeans,kmeans,3,,,,7,3,0,0.0,0.08832046332046332,0.7572393822393823,false,0.2236081267528198,268.072361126408,1.9211856071652127,,,,,0.9976560149081687,0.002463826806848184,0.9505867767117897,0.06555479138341115,"[{""label"": 1, ""count"": 1569}, {""label"": 2, ""count"": 183}, {""label"": 3, ""count"": 320}]"
selected_features__kmeans__k-4,selected_features,kmeans,kmeans,4,,,,7,4,0,0.0,0.07577220077220077,0.5801158301158301,false,0.15084214093199858,257.5749831220795,2.0281350445407935,,,,,0.9997150225787464,0.0010662878732969744,0.9896716939981096,0.007497694915277297,"[{""label"": 1, ""count"": 273}, {""label"": 2, ""count"": 440}, {""label"": 3, ""count"": 1202}, {""label"": 4, ""count"": 157}]"
selected_features__kmeans__k-5,selected_features,kmeans,kmeans,5,,,,7,5,0,0.0,0.032335907335907334,0.5646718146718147,false,0.12839156072572352,234.47954351435095,1.9339997623642522,,,,,0.9954171575876098,0.002717006814166217,0.9809326929606629,0.04262250897101242,"[{""label"": 1, ""count"": 153}, {""label"": 2, ""count"": 1170}, {""label"": 3, ""count"": 67}, {""label"": 4, ""count"": 271}, {""label"": 5, ""count"": 411}]"
selected_features__kmeans__k-6,selected_features,kmeans,kmeans,6,,,,7,6,0,0.0,0.03185328185328185,0.5014478764478765,false,0.1342116416610268,218.3357895619193,1.863335983587442,,,,,0.9753800785998227,0.07349737583702282,0.9654094813776914,0.06986174543345967,"[{""label"": 1, ""count"": 364}, {""label"": 2, ""count"": 266}, {""label"": 3, ""count"": 150}, {""label"": 4, ""count"": 187}, {""label"": 5, ""count"": 1039}, {""label"": 6, ""count"": 66}]"
selected_features__kmeans__k-7,selected_features,kmeans,kmeans,7,,,,7,7,0,0.0,0.020752895752895753,0.4980694980694981,false,0.14636777606532908,207.71184766511584,1.750615529970899,,,,,0.8480183209249577,0.13985803432543317,0.8738491436974776,0.1248162943444109,"[{""label"": 1, ""count"": 187}, {""label"": 2, ""count"": 365}, {""label"": 3, ""count"": 1032}, {""label"": 4, ""count"": 145}, {""label"": 5, ""count"": 235}, {""label"": 6, ""count"": 43}, {""label"": 7, ""count"": 65}]"
selected_features__kmeans__k-8,selected_features,kmeans,kmeans,8,,,,7,8,0,0.0,0.020752895752895753,0.42712355212355213,false,0.1407741777413759,199.1099573861046,1.7791024748810687,,,,,0.9696561875159783,0.08633915891687381,0.9419399315658583,0.10260927149201542,"[{""label"": 1, ""count"": 344}, {""label"": 2, ""count"": 885}, {""label"": 3, ""count"": 66}, {""label"": 4, ""count"": 127}, {""label"": 5, ""count"": 210}, {""label"": 6, ""count"": 43}, {""label"": 7, ""count"": 224}, {""label"": 8, ""count"": 173}]"
pca_scores__kmeans__k-2,pca_scores,kmeans,kmeans,2,,,,7,2,0,0.0,0.11245173745173745,0.8875482625482626,false,0.3275432160589327,316.3831334087043,1.7390993386840023,,,,,0.9976598232498953,0.0034346262650966743,0.6832158436973952,0.3236273488033871,"[{""label"": 1, ""count"": 233}, {""label"": 2, ""count"": 1839}]"
pca_scores__kmeans__k-3,pca_scores,kmeans,kmeans,3,,,,7,3,0,0.0,0.08976833976833977,0.7538610038610039,false,0.24542242451725088,322.4418985549459,1.7404347986432998,,,,,0.9995622805466517,0.0007808959589597225,0.9292754560824892,0.08109716035309526,"[{""label"": 1, ""count"": 1562}, {""label"": 2, ""count"": 324}, {""label"": 3, ""count"": 186}]"
pca_scores__kmeans__k-4,pca_scores,kmeans,kmeans,4,,,,7,4,0,0.0,0.07577220077220077,0.5781853281853282,false,0.17302971263133338,312.9389646697431,1.8315599584454232,,,,,0.9980110625565765,0.003047422738619457,0.9797732195070644,0.014614087267159423,"[{""label"": 1, ""count"": 446}, {""label"": 2, ""count"": 157}, {""label"": 3, ""count"": 271}, {""label"": 4, ""count"": 1198}]"
pca_scores__kmeans__k-5,pca_scores,kmeans,kmeans,5,,,,7,5,0,0.0,0.03185328185328185,0.5637065637065637,false,0.15181296111145295,286.66287011083193,1.7457988581335215,,,,,0.9991961762865896,0.0007331558522333716,0.9624200465185889,0.06402855976558144,"[{""label"": 1, ""count"": 412}, {""label"": 2, ""count"": 1168}, {""label"": 3, ""count"": 271}, {""label"": 4, ""count"": 155}, {""label"": 5, ""count"": 66}]"
